ids,score
55061,0.56221086
67669,0.5622104
228925,1.0009348e-05
4248,0.50069577
109584,0.5234579
117235,0.52374643
71898,0.089466006
109497,0.5245169
117936,0.524171
116979,0.52374643
252165,0.6206353
44279,0.5006932
97390,0.5245169
60210,0.47034812
27707,0.50069577
214933,0.5330424
64394,0.50069577
209999,0.027679559
47952,0.50069577
232835,0.3827826
113706,0.19100747
247669,0.5352459
37143,0.5467705
222156,0.21587262
28522,0.5845467
110978,0.0022665672
147994,0.3337113
9344,0.5590749
159763,0.006403366
207324,0.66780126
197822,0.83733666
277575,0.5328566
86673,0.52450913
135646,0.52374643
26928,0.5622113
277838,0.6650947
194447,0.6656734
162291,0.5485736
241955,0.3899467
288229,0.11096579
228727,0.5485714
158349,0.5486867
35149,0.54428995
208373,0.64102983
95674,0.5230367
301420,0.3803825
241284,0.38509434
202356,0.51313084
285886,0.53305906
163692,0.62258923
186461,0.5326047
152120,0.54065144
18990,0.56221133
18537,0.50069577
48601,0.5397839
137011,0.15295345
219282,0.55692613
22464,0.60761064
65755,0.53993684
245706,0.5756033
287423,0.5647417
89739,0.52374643
81126,0.5237455
100791,0.52246237
207008,0.0705654
188109,0.5720544
169127,0.49716237
83855,0.5911158
55925,0.60758185
114130,0.5242688
4615,0.56221116
267570,0.5743414
141648,0.5237423
115755,0.5245166
239250,0.028073752
280874,0.53247094
247176,0.7400641
5427,0.50069577
144839,0.52374643
119196,0.5236448
33804,0.56221133
213353,0.5533655
200073,0.531767
58908,0.19657825
130684,0.6914615
127139,0.52451664
153533,0.5237315
247754,0.008170824
103987,0.5911202
184996,0.57560253
168241,0.46407342
87370,0.52374643
64828,0.56186837
50401,0.527704
284865,0.72831523
72566,0.41211373
105858,0.3836638
258192,0.56642765
268178,0.12616625
51396,0.5188903
59268,0.53998566
230134,0.57540554
272983,0.71146566
153108,0.5245123
249898,0.66782624
58072,0.51888514
155982,0.45926714
7604,0.53821594
155078,0.45920932
207304,0.5725084
149797,0.5244953
83974,0.5245142
134604,0.52374643
129238,0.5245168
177062,0.43625754
115004,0.52443385
123888,0.52374643
275326,0.5639215
263850,0.5328255
397,0.00030384757
282900,0.57560307
299331,0.5695283
294413,4.137744e-05
214952,0.5330623
125832,0.518225
300723,0.53300583
154067,0.5237464
147190,0.5234719
185143,0.5756018
139813,0.0046920306
231189,0.5755527
222709,0.7038224
2586,0.5093699
83759,0.5911202
102395,0.52451676
143501,0.52374643
105072,0.5207464
36496,0.54429007
297237,0.556202
110414,0.5240292
159482,0.031655334
223082,0.55779886
182506,0.5649186
181647,0.12795267
40887,0.022835976
41386,0.53997076
238880,0.5579022
197940,0.5754621
263589,0.5750211
41897,0.56118536
160464,0.5453141
266257,0.5331232
220420,0.4329994
130792,0.2749178
292116,0.69007003
46292,0.5622112
108542,2.7066644e-05
242798,0.6669895
152896,0.5911202
30557,0.50069535
